PAM50,Basal,Her2,LumA,LumB,Normal,Sample
Normal,9.228902060558233e-14,1.003598830564715e-9,0.37986958731465204,1.9462717142888933e-7,0.6201302170544853,SAM-34
Normal,1.6097443051475293e-14,1.2551026889340817e-10,0.3810278881531684,1.1657597187488822e-7,0.6189719951453334,SAM-30
Normal,3.5506076182640614e-15,3.535962498974153e-11,0.10996348189813171,1.0638272983717744e-8,0.8900365074282321,SAM-59
Normal,1.56451723543143e-14,9.353305057337631e-11,0.047785559573720236,6.75533399527702e-9,0.9522144335773971,SAM-58
Normal,1.9167625863508554e-14,4.926373794419314e-11,0.07232617939820224,7.881421977904242e-9,0.9276738126710928,SAM-57
Normal,1.8995775657762697e-14,1.578290011952201e-10,0.12814915750306963,2.5385053595227796e-8,0.8718508169540288,SAM-56
Normal,1.1747035680174967e-14,4.5391951833427176e-11,0.03635586148905381,1.584541107695622e-9,0.9636441368810014,SAM-54
Normal,1.711196285513754e-16,2.3678302436425914e-10,0.35371316017268806,3.0864630762833915e-8,0.6462868087258979,SAM-55
LumA,4.428775577408331e-9,1.0199439359550457e-7,0.5024174905994482,1.5657524149317143e-4,0.4974258277358895,SAM-53
Normal,1.45968666806886e-12,3.0056955091947964e-10,0.28460195205451116,6.845565029695824e-7,0.7153973630869567,SAM-52
Normal,7.412384764236236e-16,1.0861400839534017e-9,0.16963550465629276,4.6133258728660546e-8,0.8303644481243077,SAM-51
Normal,2.3521960952021233e-15,3.568142541222495e-11,0.17170011485088435,1.7186933996970725e-8,0.8282998679264978,SAM-50
Normal,4.4141855283785975e-16,1.3195196714784083e-10,0.36274370395143035,3.7413002983781936e-8,0.6372562585036142,SAM-48
LumA,8.769565581575044e-18,1.244037675698853e-10,0.9960849450927941,2.091689112669711e-6,0.003912963093689433,SAM-49
Normal,2.0640335453319346e-14,7.179065546365998e-10,0.2763976040964239,1.0894475334097841e-7,0.7236022862408956,SAM-47
LumA,2.911793140738424e-17,3.2600281178754363e-10,0.8362885117015325,2.5282400189245405e-7,0.16371123514846275,SAM-46
LumA,1.097040362321598e-15,3.862889650590882e-10,0.7507539905889492,3.7099782869873345e-7,0.24924563802693198,SAM-45
